hour_timestamp,hour_utc,block_number,log_index,transaction_hash,pool_address,version,target_amount,quote_weth,price_weth_per_target,price_source,target_value_weth,total_add_value_weth,amounts_available,window
1713661200,2024-04-21T01:00:00Z,19700608,41,0xa74e8b41aa8b42c2d59be6a58ae37adb087b71467a4871fa83eabf15bbcc9aff,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,29574.1327822,3.2659138446882605,1.5753990870911526e-05,prior_same_pool_swap,0.4659106178659041,3.731824462554165,True,control
1713672000,2024-04-21T04:00:00Z,19701401,232,0x7f6ea093b57859e26a895f660303c138c1d43861c01c4f65aee6ef108ab9c308,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,120651.29929571,4.174537615018501,1.5816392349654606e-05,prior_same_pool_swap,1.9082682871565557,6.082805902175057,True,control
1713686400,2024-04-21T08:00:00Z,19702477,42,0xf195aff24be9fb47c0fc2e0ea5ebb54dc0726498330f9525b9766e6d0cadb89b,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4317104.17686257,299.1494253154544,1.598362101366795e-05,prior_same_pool_swap,69.00295703949425,368.15238235494866,True,control
1713751200,2024-04-22T02:00:00Z,19707930,51,0x199457db6527c3ce3ad8a2ddb66431696dc1c8a45c8bb13841296c1993d1d1c2,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4098898.18102887,199.07406562306903,1.5343124296974147e-05,prior_same_pool_swap,62.88990427216719,261.96396989523623,True,control
1713754800,2024-04-22T03:00:00Z,19708196,272,0x53f31e48ea82ee65e0877e34742413fd84e108d613039c5391b7fd1f5e96e2df,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3450.0,0.04068317926284667,1.5466704771223908e-05,prior_same_pool_swap,0.05336013146072248,0.09404331072356914,True,control
1713758400,2024-04-22T04:00:00Z,19708421,13,0x519b21359756e86a1a785b359b1af66c3e691a1dc2c01cf2af80a86e41f2bfe6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1891940.65258956,2037.1481466855973,1.5609241375493116e-05,prior_same_pool_swap,29.531758314378404,2066.679904999976,True,control
1713762000,2024-04-22T05:00:00Z,19708795,331,0xc829eee25630b8267181b778bcada9bb42412cbc932830fe4b3bdd119f067c6d,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,6889.13016157,0.09583513778570217,1.5703761574480967e-05,prior_same_pool_swap,0.10818525751286083,0.204020395298563,True,control
1713762000,2024-04-22T05:00:00Z,19708882,181,0xf1ed093286932970bf558bd45eb15e11c342d2fe03e8fee39ed2c53a84b9cf21,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,2501.25434937,0.03337385171373909,1.558897569169236e-05,prior_same_pool_swap,0.03899199325106872,0.07236584496480782,True,control
1713808800,2024-04-22T18:00:00Z,19712757,14,0xea6d628c7f5517f409b4a7ef3d44699ae26ea5d0e06cdbfadbbefdaa0cf97568,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4664950.18320941,3568.26910105335,1.5718529433021133e-05,prior_same_pool_swap,73.32615675835443,3641.5952578117044,True,control
1713816000,2024-04-22T20:00:00Z,19713361,369,0x16540fabcdd0aa755612b909070450f106221fe30ad767068960379728dcb8be,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,44330.14903829,0.6208342821164036,1.5758465239559463e-05,prior_same_pool_swap,0.6985751126843833,1.319409394800787,True,control
1713862800,2024-04-23T09:00:00Z,19717352,2,0x51941713c728e556004d6fb50bb1f4a41ee7427392d868b66ae5c4bf85911b94,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4532458.86145009,4.910907524114148,1.5208317062512884e-05,prior_same_pool_swap,68.93107143772913,73.84197896184328,True,control
1713898800,2024-04-23T19:00:00Z,19720300,443,0xcaf027097a819a507dfda5cb9caa3eda5eae12abdb11f124e20448bd0855e7d6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,358092.08867475,2.6701800288996522,1.5965138488846246e-05,prior_same_pool_swap,5.716989787452594,8.387169816352246,True,control
1714006800,2024-04-25T01:00:00Z,19729085,215,0xde6ceb6cd29a7334546067731c95f18de9fe5f0174f75be171e8d649f8917297,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,406345.4047616,0.1395375097863203,1.5001255682931083e-05,prior_same_pool_swap,6.095691312412883,6.235228822199203,True,control
1714014000,2024-04-25T03:00:00Z,19729834,211,0xdb0f6ec89e76a0739ea83cff61993db2443ec731808515cecf9f78f7ad5443c7,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,2193894.33297319,6.473197145860342,1.467681558609245e-05,prior_same_pool_swap,32.199382540420814,38.67257968628115,True,control
1714017600,2024-04-25T04:00:00Z,19729874,242,0xc2420a4cc7d2bd60ed61676ad2ba0931aa07335de0a210d8cfb20c8d7ad761d4,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,126224.24441149,0.38632909693276485,1.4738947390166756e-05,prior_same_pool_swap,1.8604124977445013,2.246741594677266,True,control
